en	Finally finally finally finally finally pass my driving.....
en	cannot! I got to go for tuition... You go lar... I meet you after that?
en	Huh... Y... Juz some tiffs only rite... Go hoax her lor... Will b alrite one...
en	Hi guys..tina here. Anything sms me at 98745612
en	Hi all... See you at seven tomorrow paragon. E show is at nine. Ü
en	Yar lar... Ü arrange wif him to pick ü  up later oredi...
en	Ü2 got sale got 50 off store wide...
en	s at 1245... Ok ok, go together...
en	Hey what time did i tell ü to meet ah
en	Halo. We meeting 5 at suntec or marina sq 2 buy xf present then dinner is at 7 esplanade ichiban boshi. So wat time u coming?
en	Hey ü here yet? There are thousands of pple here and i dunno where to go
en	Yup.
en	cIm on gloucester road what are u up to later?
en	Hee dont be distracted by ppl...
en	Yup... I got home around 6 . Ok got to go for tuition... You decide already then msg k
en	Hey gal.. What do ü want for ür birthday present?
en	How are e weekly assignments like huh?Is it like sec 4 bio?Alot of memorising?
en	Yun say fish head bee hoon...
en	I want to go centro on tues next. Got les night but age limit 21 n they r strict bout it... mich told me she wanna go embargo leh
en	ok lor ..
en	s tt...
en	Ok wif movie or ktv? I tonite go back check from e net if there is other pet hotel.
en	U still haven confirm valentine day got go out or not ar..
en	Msg me whether or not ya can make it. . K lar go sleep now k?nitez and sweet dreams. .
en	Yup... Ü still free?
en	re meeting at 7 pm at esplanade tonight.
en	T WORRY.C U L8TR HUN!LOVE Yanny
en	Haiz... Sometimes borin, sometimes bz...Gee, u leh... Which course u chose ah? I put sci nus as my first choice...
en	Hey... E nydc one got any reply anot? I wan to look 4 jobs liao...
en	Hello gals! Any happenings there? Hee...haven been able to go online lately...all of u went to see corinna off? -miwa e wombat hee
en	She juz say butterfly clips... But normal butterfly clips home cheaper wat...She wans those studded ones huh...
en	s e difference leh, still got hols mah... So u goin out tmr?
en	Yah lor.
en	interested in clubing today?
en	U bought his present already? Then later how?
en	Bk a seat 4 reb too..She also going 4 lect..
en	Juz nothing special lor... They juz cut like straight across lor...
en	Mum say no need to fetch her at 2... She call ü then ü go n fetch her...
en	Hey did you get tut 13? For eng?
en	hey niz... when you gonna call me...
en	Free now. we go to eat ?
en	I bought one black sports pants 4 u... 15 bucks...
en	Yuppo... Same place?
en	I bought newspaper already
en	ll be late
en	Ask gen..I will be with gen till 6plus only.I dunno if she will be meeting li en for dinner..If she is,then ü can meet them..
en	Haha... So is he handsomer?
en	Ok la... Thanx anyway... So u found ur job liao?
en	When?
en	Quite ok... Cant wait for my inter unit soccer match on fri. Life is quite gd in camp for me now. Wat abt ü? How have ü been? Haven seen ü for LONG time...
en	Kaiez... Booked liao... At orchard mrt, 130 lesson...
en	Save money lor... Tmr den c got wat to buy...
en	So u still wan 2 cut ur hair at toni n guy?
en	ll confirm w ü again? In e meanwhile ü call ur frens along?
en	hmm can i meet ü on tmr evening in town?
en	I juz read thru lor... But haven finish readin, die liao... Tmr mt u at wat time...
en	s quite nice lor... Cos half price... Buy ah?
en	m frm PJ.u? r u wrking?roy, how old r u?
en	Yun ah,ü home tomorrow afternoon?or tonight.
en	s party n li en also dun go, tink i wun go liao...
en	I took wrong mrt la...
en	v been explorin ere.lks like food paradise.haha- or bugis,town oso can.prefer cheap ñ good. ex-good or can stay ñ tok 1
en	No at suntec. Orchard traffic jam..
en	Hello.... Hows your day going? Having a gd saturday?
en	Shall i give tuition? Got one 260 leh, teach a and e maths...
en	Haha... Ü havoc too much ah? I was think of going to look at the mambo shirt designs... And prices. Compare with aust.
en	jeanette, love you forever! Bran.
en	Havin lunch w frens tmr den go shop shop lor...Oh ya hor, u have holiday tmr oso...
en	Yep...im wkg.
en	Gelek! I look like a doll now!! She cut my fringe!!
en	Is it we jus go to any tut class on mon n tues? But i cant go for any of the class on tues n mon. Ü? Going which class?
en	Ur ph num, u female o male
en	Duno forgot already, cos u say u dont get wat i mean so i thought i got typo in my msg
en	s so ma fan...
en	Good night! Sweet dreams...
en	Rain, u stil here?tis s mi number 94327849.msg 2 mi or call,ok?
en	A pa did u c my msg... Y so long neva reply...
en	Eh sorry...I tink 5.30 better...Cya =)
en	m not too sure leh... U check e map? Thk 197 oso can lor...
en	Now at nydc eat cake with william n sandy. I just got to noe my friends did well for exam, now v demoralise..
en	ü ah. I oso enjoy tokin today.i muz go ür house ñ visit doggie.heh2-e first one.heh2-
en	Haha...Nah its ok hope wei yi don think we tua her
en	haha.. btw.. i go bathe.. maybe call ya later? wat time u sleeping then?
en	Today ü got go out ar.. Or stay at home ar..
en	gtg.nice chatting wth u guys.hope we can b friends.sms ok? 0163564902.bye
en	ll reach town soon...
en	m almost reaching...
en	Thanks, my girl.
en	Hey i will be late...
en	Hey we meet at db mrt at 330 on fri k?
en	so fast reach home.. Tdy nothing to do leh, now playing with my laptop. Shld hv stay at home. Yest slept ard 6+.
en	ll go swim...
en	m walking ard now... Do u wan me 2 buy anything go ur house?
en	Got haha. At taka nw. Hehe. I guai but i wil stil go out. Hehe.
en	Actually thought of going like 11 when e shop jus open. If u in town u wan e game can pass to u.
en	Tazz hi care to intro?
en	Ask ü whether tmr ü free... Can we go visit millian?
en	I finish liao
en	Ok no prob. C u outside ya place at 640
en	Actually does the different part fit together nicely? I think there might be some areas where we haven cover.
en	Hmmm... Light blue. If no light shade of blue then pink is a close second. Wat does it mean? Sounds interesting...
en	m lost! I cant find the classroom...
en	Can gif me a lift... Cos i wun b driving as i dunno da way... If cant nvm...
en	Sorry. Wuz comparing companys wif my fren cuz i just got posted here. In sunny pulau tekong. Can i ask ù? Did ù think ùr seniors were all a lil stuck up?
en	Ok Thanx
en	tat time we tok half way than u exit rite.
en	Helo aom.hw r u.ur a boy or gal?
en	ll remember everything u say.. i hope ;p
en	Dun punish me lar...
en	Msg my hp 0168596707
en	Haha.. Like that ü own me one time to go out keke.. Them mtv award is abt wat one. I mean world wide one ar..
en	6 four...
en	Really r u behind me then?
en	Ok what supper
en	m rushin 4 my lesson now lor, hope wont b late... So wat ya doin now...
en	s gd...Enjoy urself...Cya on sat =)
en	Sharis... Wait for me hor... Am coming...
en	Sorry... Tmr i have somethin on oredi...
en	ll rem... See ù!
en	Ya . Sound asleep must be veli tired
en	m sorry but someone replied first... Pls find another group. May ü find a group soon...
en	I wanted to ask if you know how to print 4 pages on one sheet of paper
en	Ic!...well,jz feel very lonely!hmm..im tired wanna sleep nw! Gdnite!:-*
en	jordan,can u sms me again? deleted ur number.
en	Oh... Okay... Cya there in about 5 mins !
en	Hey ü free? Go online now!
en	Later u coming 2 our commencement? Shuhui n ben coming, think ryan also. Up 2 u lor.
en	Aiyo... I saw tis track pants only 6 bucks... Even cheaper, u still wan?
en	Hi Paul.
en	Wat ü doing now?
en	m on my way liao... Thk meet u at e busstop outside e mrt at 1120?
en	day, y else?
en	Do we need to study supernova ie from page 87 to 90?
en	Ask é rest whether they can also...
en	not sleeping yet?
en	Helen hi where frm? Intro pls
en	Izzit... Shuhui thks so too...
en	Oh... Juz wondering if you wanna meet up in the evening....
en	Fine, thank ü... how r u?
en	Cuz i wake up take them for brisk walk...Then miss breakfast...N after walkin i slp in office.Then missed lunch.Hehehe.U got lunch?
en	Then u make me search high n low 4 it.
en	U drink coffe liao still can sleep? But u tired should sleep wat.
en	ve gotta meet up for coffee soon..All 5 of us in 3 diff schs..Probably on weekends..Ü tkè care k?
en	Oic... So how are you spending national day?
en	Ya... Haha, so qiao... Oh have u registered 4 e lab session?
en	ll pay up first lah then u all pay me later? Hee
en	Okay! What time shall we meet?
en	Ü have driving right? After ur driving lor. Free to go online?
en	I know how to do question four and five... Four i did a long way but five can copy fr notes pg 61... Tml then i show ü how to do qn 4... Nite zzzz
en	Xy say hers is a wierdo... She v scared...
en	Early mah, take temp mah.
en	Can you think of more stuff to put in the paper? We still short by about 10 pages
en	Hey you on your way? I cant go in yet. =(
en	s birthday... Sorry.
en	-=¤.Nook.¤=-: Hi how ru im nong:-)
en	s around ür house there.
en	Ya... next wk? When r ü free?
en	U at ur mum school iszit?
en	Ur millian ar... Every day mess up his shit all over his hse... I gotta spend 1 hr every day clearing his hse... U got go sydney opera hse...
en	Ok ok la...
en	Sorry mike y don we jus sms.by way Elain may i haf ur num pls...
en	Ok can we meet at 6 then?
en	I jx reached hm,borrowed an ez link card.but money,ic etc in room lo.hmm have fun in bangkok.ü goin for hw many days?
en	Next week days, when u free, we going meet 4 dinner.
en	t get into chem engine èn gtg lo.poor shannon.hai.
en	Issit? i dunno about it.. thn ur nephew wil continue to stay at home play wf u loh.. happy? haha..
en	Hiyo... Ah pa comin to pick me wat... Not comin lor...
en	ken,helo!intro plz?
en	Ryan can!
en	joe?
en	Eh mei... Did u take linear algebra tis sem?
en	Neva mind..Call u?I hate to sms.No feelin involved.
en	Eh ü neva call home one ar?
en	Sure... Her number is 97266484.
en	m on the bus near central lib
en	Ong n me take BF in yours house 8.30.
en	I anything...Hehe
en	the person that came into my mind is U so juz wanna wish u good nite.......
en	hey shall we meet online tonight?
en	Hello are ü up yet? Gd morning! So happy today, cos got half day off for completing a 3D2N mock war exercise last wk... Hope ü have a great day ahead too!
en	I dun nid anything...Hehe
en	Serangoon garden got chinese food? As in zi cha. Nice anot?
en	Duno u give me the wrong add or i enter wrongly but cant go that page.
en	HiVivian
en	Why cant u ans in a yes and no way ..
en	Ok i try the. Never bk cineleisure b4.
en	What r u doing
en	Im in sales...u?
en	Haiz... Still got so much time left, nxt time dun come so early...  They will check den call me back... So borin now...
en	:( ya loh.. vry sad... no more charmed,no more superman.. haiz.. done my part of proj liao, goin to watch tv now.. Hehe
en	s aft jun?From where?
en	Hi! Esther r u still there
en	they received e mail... Joce and wend got in
en	Im actually quite pissed wif myself cos i gained lots of weight too recently. So im jogging everyday.... Hee, whole weekend use for exercise ah...
en	ER is where car components r produce. Lysosome is container 4 exporting car. Mitochondria is powerhouse 2 produce power 4 factory. Not v sure of my ans..
en	Mine is thurs. So dun hav to go lor. E ivle announcement say jus dun go cöz e ans ll be on net...
en	m typing a sms,ur reply comes in.Where u going?
en	Huh... Still muz save mine... Ma fan leh...
en	Im at a restaurant eating squid! i will be out about 10:30 wanna do something or is that to late?
en	Aiya... I oso cant work late wan oso... Haiz, hard to find jobs nowadays...
en	Where are you ?
en	Not really dying 2 go out but v xin ku if nothing 2 do at home. But u seem v busy. U wan 2 rest, its ok w me. Mayb u free then chat w me lor.
en	OK, Kop kun kap
en	Yunny help me chop seat as usual k...Thx =)
en	Plz collect all relevant info n bring back....
en	Let me noe when u reach home.
en	Daddy mummy wan canned abalone?
en	Hey are you home yet?
en	U thk i can call anytime i wan ah... I try lor...
en	m so broke already
en	s nothing lah~
en	m in e tunnel....
en	what abt u? what r u doing?
en	Oh icic...my fren oso wan dat course..ok gd 4u..c u sat den!
en	Nvr go there but got take picture from ferry...
en	Im not married wat...Of cuz single la... Hàhà. Eh ìm goin to slp orédi...Good nìte.
en	Then u create one lor.
en	t turned u off.Hav i?U free later tonight?Its a chore to sms...
en	Ok juz for coffee rite...
en	Wha u gd lor enjoying urself, me almost going crazy staying at home, hv 2 keep think of things 2 do. Then u yest no need teach piano?
en	Hey fen... Thanx 4 e shirt... Had a nice time catchin up w u tonite...Haha, b optimistic la, ur relationship will last...
en	Hi everyone!anybody interested to talk?
en	Haha... Yah... I trying to find suitable slots
en	Hi ya hows your weekend?
en	Hey... U wan e kind of sunglasses tt u buy in bangkok... I saw it at sportsgirl, 30 bucks...
en	Wake up long ago. Now i watching tv. I anytime also can. Once u ready den u come lah.
en	becuz u said u slept too much mah....
en	Not very sure... i think can find our way
en	Yup we went n came back oredi...
en	s true.. But its tiring, dis kind of service job.. Where are u going to look?? Newspapers??
en	ok thanks we have to meet soon u have not started uni yet right how was yr trip anyway i will be starting work tomorrow till i leave will org a meet up soon
en	No bfast.  Doing some filing now... Have a good day.
en	Ya... I dun mind lor....
en	Evening..... Hows your day- never go out?
en	James: Hi DAVE
en	s as well
en	Wha then tomw whos going? He need us do anything? Ok i ask leona now.
en	Hah i still dont understand. So e wrong acct u apply cant use 4 cgi?
en	Bet ü had lots of fun though... Is the camp organised by your cca?
en	Fri and thurs i cant... Got tuition... We can go for kb on sat... Can try power yoga too
en	Hey... I post oredi...  So anticipate it within there few days lor...
en	Ying hi where frm intro pls
en	Eh tmr will ü be free to meet up?
en	t hav a prob in dat dept. How long wuz é last one? U mind talkin äbt it?
