en	BEGIN:VCARD VERSION: <DECIMAL>  N:;Dhiraj TEL;CELL: <#>  EMAIL;INTERNET;PREF: EMAIL;INTERNET: EMAIL;INTERNET: X-IRMC-LUID: <#> F1 END:VCARD
en	Ok d whle c s cming gve ur dip bk to her d i need to take xerox
en	Oh my god....enna de
en	Hw r u nw da?
en	K
en	Podi vetti! Arivu illa! Kaatitu maatha vaendiyadhu dhaana!
en	Ya okay da...thank you...:)me coming to room...
en	Small fights create big affection on frnds.. Only laughing doesnt create true Fship. Sumtimes fight, crying,scolding, all mischieves make a best frndshp.
en	After that call
en	Whch time wl u give d
en	Sory to ask d
en	RECHARGE SUCCESSFUL on  <#>  at  <TIME> PM.Talktime Rs  <DECIMAL> .MRP Rs  <DECIMAL> .TransID  <#> .Call  <#>  for your Full Talktime Offer
en	There?
en	Y didnt tell d.. Tell her that its fine for paying late
en	You ve LIC book, and any book for microprocessor? Atleast any one?
en	Nothing
en	Ask unna if she wanna join
en	U study 'l talk later
en	Hey.. Tom no dbms class.. So for us class starts at  <#>   <#>  only
en	L u ask her n tel me wen c l return nu?
en	hey i did not come to coll...y
en	DIWALI MSG Man:Enena vedi iruku? Shopkepr:Rajni ajith, Surya, kamal vedi iruku sir. Man:vijay vedi iruka? SK:Sorry sir Antha perula Pushvaanam Than irruku.
en	Wat didnt tell
en	Enaku saree la paakanum!
en	No y
en	Ok d tanku
en	Now huh
en	Okie.. Does unna hv it?
en	Did u ask her wen c l return
en	:-)
en	Enna da panra?
en	Wat no
en	Goi! Where in hostel?
en	You are welcome
en	Hey did u hve ny idea d 2day s milk r cofe?
en	K u study 'l talk then
en	Hey.. Do u hv my Dbms rec?
en	Then who s hvng?
en	I have given to janani. Take from her
en	THE IBM people are coming to our college tomorrow and are gonna take a session on tgmc... its goin to be damn useful for prj..so be present at  <#> am at tifac audi.. further if u hav any doubts regarding dis just ask me...reply once u get dis msg.... sinduja...
en	Have u said your mom abt extra thousand
en	W r u?
en	K
en	Ok d free vidu ll get it on sme othr day d
en	I don remember
en	When l u cm 4 din
en	Wil u able to return my pendrive nw plz
en	Completed daa assign di come
en	What would have happened if adam and eve were chinese? We wud hav still livd in the paradise coz they wud hav left the apple n eaten the snake! Good evening.
en	Ya wait in break
en	All smal fight creates big affection on frnds. always laughing does not creat true frndship, sometimes fight, cryin,scoldin, al makes it thick. Hapy evng dia:-D
en	2morow ICT ramalakshmi's b'day!:-)
en	Ok d cn u gve me at nit i l finish it off n gve by mrng d
en	Asking whether u got the photo which i am meanin
en	Whr r u
en	After seeing your marks
en	I have given to janani. Take from her
en	Avaliyae kaelu!
en	Y
en	Sent it call after getting it
en	Call
en	Wen U Believe 'some1' Deeply, Misundrstding Arises.. bt dont fight4 it Bcoz sum misundrding is needed 4 gud undrstding Its a lifes secret... good n8. sweet dreams
en	K de :-)
en	Those who ve already got this msg, kindly ignore t... Register for carpe tshirt by paying  <#>  to me... Teeshirts compulsory..pay t on or before tomorrow...kindly reply..
en	East its gettin late
en	Un aal warden kittandhu super comment vaanginaalan!
en	I said i 'l throw the pdc record on your face.. 'l do that in break
en	Hey come to ur room de
en	Wait one min
en	U got it
en	Lonely hrs are the best hrs of our life bcoz its d only time we share our deepest pain wit d most trusted person in the world...
en	Tell that after 3rd mid semeste
en	Come down n get record de
en	Un aal warden kittandhu super comment vaanginaalan!
en	K chellam
en	Imagine life without girls All theater silent D police at rest Mobile companies in loss Gift shops in loss & All Boys ? "UNIVERSITY TOPPERS. "
en	Hey hw many exersices t hve compld n dbms recrd
en	Saree photo
en	Ok di
en	You are not followin it so i left
en	No d
en	Today's thought : The value of life is realised only after its lost.. true statement.. eg:alive chicken -rs  <#> /kg Chicken tandoori- rs  <#> /kg good evening :-)
en	K dear
en	Gudnyt:-P:-O
en	RC <#> = <#> TT . 喈呧喈掂喈侧瘝喈侧 喈掂瘒喈侧喈熰喈熰瘝喈熰. 喈庎喁嵿喈苦畷喁嵿畷喁堗喈苦喁嵿喈?喈班瘈喈氞喈班瘝喈溹瘝.喈班瘋 <DECIMAL> 喈熰瘉喈權瘝喈曕喁?
en	Sorry i used your profile to see your photos
en	Hey dbms mam wont be coming tomor de. So Come to class at  <DECIMAL> 
en	In class
en	Ya she kept ready
en	Hey 2morow session 4 tgmc! Ppl 4m ibm r cmng itseems!
en	Me gonna drint beer today
en	Nopes
en	Lifela ithu ella varathan seium.. Moreover they are my friends did for fun don take it seriously
en	U n other girl alone
en	He changed recently and i dont hve it . . . I just asked Surbi she is not repl . . . I think she s gone 4 Ncc . . After she comes il send it
en	K k
en	Ya
en	脩枚 da...sithappa took your record...he wants..
en	No need d.. Bharath is calling me to tanjore if i didnt go i 'l come
en	Oh wait d
en	Y crying for that
en	One photo is good
en	Hey wat happened
en	Wat doin
en	Canteen
en	Ven i was in 6th!
en	We need that to go to movie.. Your choice movie or canteen
en	Call
en	Wru
en	Sorry i used your profile to see your photos
en	Blog u
en	Husband is the Head of the Family. Then what is Wife? Wife is the Neck of the Family Which Can Turn the Head Anywhere She wants.
en	K de :-) hopefully i'll reach for roll call... :-(
en	My uncle died of mouth cancer! He gt it bcoz of panparag oly
en	No money
en	Whether u said her that i did it
en	Go die somewhere.. I don need tat shit record..
en	Where is your saree photos
en	Tell
en	Der
en	I may come at 7... Why de?
en	Y not talkin
en	When
en	Leave
en	Call
en	Y? I cant talk later
en	Hey che solu d
en	Hey a key with a guitar shaped keychain was found near de volley ball court . . Probably a hostel room key. . Get it from chit security. . Pass de word
en	Just now crossed ariyalur de... Will reach Trichy in an hour.. From there to college... :-)
en	Kashtam!
en	S
en	U should worry for yourself she is that selfish
en	LIFE s nt abt riding BMW bt abt 3 frnds on a Single bike riding round d city...!B-) It's nt abt  <#> Rs Coffee at CCD,bt many Frenz 2gther sharing  <#> Rs Cool drinks & stil njoying...! :-P Lyf is nt abt eating at very expensive Restaurant, bt abt Few Frnds,a stove, late nite & boiling Maggi...! :-* Life is nt abt hearing song in hi-fi music system in ur home, its abt hearing songs from ur cell with single ear phone n two frds sharing it...! ;-) Lyf is also nt abt  <DECIMAL>  ton AC in  <#>  degrees cool level, bt abt few frnds lying on Roof Top in Summer Ni8s gazing at the Stars & talking abt all Naughty things they did in past. ...:-D dedicated to my budyz . .
en	K
en	Solu d
en	Hey a key with a guitar shaped keychain was found near de volley ball court . . Probably a hostel room key. . Get it from chit security. . Pass de word
en	Thankx
en	Aiyo i know
en	Nope
en	Wat
en	Der
en	Call
en	Ila d
en	Hey a key with a guitar shaped keychain was found near de volley ball court . . Probably a hostel room key. . Get it from chit security. . Pass de word
en	K send pravin no
en	This karthik s eatng panparag in clas da!
en	Y
en	Savadikara
en	Illa de forgot jelastin assign....so came back
en	K 'l msg u later u study
en	Whr r u
en	Cricket Pack Free with SMS Pack  <#>  ! RC  <#>  =  <#>  Local SMS free + 2 day free cricket trial pack.Validity  <#>  days. Cricket Pack will be activated within  <#>  hrs.
en	Hai ths s vino,pls send jerome num.i lost all my phone contact.pls
en	Sorry
en	Today our classes are getting over by  <DECIMAL>  itself.. Wat a pity?
en	Vanta solu pa
en	Semma xperessi枚n po!
en	Stupid here in one problem cant u understand from the way i spoke
en	Chuma tha d 2 mark s.S syallabus
en	Ok d
en	Hah ths s vino,pls send jerome num.i lost all my phone contact.pls
en	Wat happened
en	Dnt lock
en	Has rolcal cum di
en	Panni
en	'l talk later nu sonna
en	Cme to rm d
en	K
en	Home d...
en	2morow ss test 4 internals!
en	.. LIVE IT TO THE EXTREMUM :-):-):-) GOOD MORNIN BUDDIES ..
en	Ok
en	Was writing notes
en	'l talk tonight dear now u study
en	|;-):-*:-D| {[(:-)g)]} {[(:-D貌)]} {[(;-)枚)]} {[(:-P冒)]} {[(:->锚)]} {[(B-)v)]} {[(:-*帽)]} {[(;->g)]} |:-|:-P:-O|
en	No di ll give yu give d change later
en	RC <#>  =  <#>  Loc+Nat SMS free per day for  <#>  days. Ur DOB tells lot of interesting facts about you.To know more about urself, SMS DOB <ur DOB>.Ex :  <#>  Dec.Rs3/SMS
en	Hey 4 lab xam oly til sql!
en	When we cannot laugh on 1 Joke again n again; Why do we cry thinking about 1 hurt again n again ? We have just 1 life.. Lets Forgive & Forget. So live it
en	ummmmah
en	Hehe ummmmah
en	Gud sweetu
en	Oh ok baby
en	Doin dat website thing baby
en	Ummmmah baby
en	Ok baby jst remind me off  <#> th again ok
en	Oh ok baby
en	Hehe jannu
en	Ummmmah
en	Unmoog
en	Oh ok baby even i jst ate
en	Luv u too baby
en	Ummmmah baby
en	Watchn tv baby
en	Hehe ummmmah
en	Ur a gud gal baby
en	Ok sweetu miss u too
en	Ok bro im checkin it..put wateva pictures r der dude..u dint create a contact form 4 careers..
en	Ok baby
en	Yaar i love sincere and lively friends like you.No fear
en	Love you :-) my life
en	Now my work is going on?
en	Now?
en	Yes earning  <#> $ per day
en	Copied to usb?
en	Pictures copied to usb
en	Nice tasty rice
en	Met her or just saw her
en	Ayesha tila is in computer science department 1st floor
en	Ok
en	Tasks.Now find rest yourself
en	They aren't
en	You are late yaar
en	Where?
en	Good night
en	Can you bring memory stick tomorrow so that i can copy pics or in usb
en	Change mother board i don't know rates
en	Who are you
en	No black
en	"..A doctor & an engineer love same girl. Engineer gifts her Apple everyday. Girl ask reason of giving Apple daily? Engnr: AN APPLE A DAY KEEPS d DOCTOR AWAY
en	Now going to market for taking bread
en	Thanks bro :-)
en	Thanks.Bittech is near lapro ?
en	Now i'm offering prayer
en	I missed lab
en	Have Ma'am assigned any task ?
en	Pantosac
en	Bro aap aaye nai m0rng me 0nlne..
en	Chalega?
en	:-Daur padai karta he?
en	Bhikhari: Sahab Pariwar se dur ho gaya hu Milne k liye  <#>  Rs ki zarurat He. Sahab:Kahan h tera Pariwar? Bhikhari:Samne cinema me "DABANG" dekh raha hai.
en	M0dm n cd lete hue aana and id paswrd b puchte hue aana
en	If a day comes whn u find a better person than me, just remembr dat.. 1. Wat i gave u, is d best of wat i hve, 2. Wat i m to u, is d best i cud be :) takcre
en	Mo
en	P
en	Hasu i fel aslp 0nlyn.. S0ry.. N r u stil angry wid me?.. Gusse ko maro g0li n lets play h0li.. Gm mwah
en	Helw budy.. I'm sunykriplani n i hvnt recievd d pr0dct yet.. Plz chk whn i'l gt tht
en	Sometimes in life we feel so blue, but someone somewhere is not happy as you.somewhere far at the border when a soldier sleeps, missing his loved ones he silently weeps. somewhere a mother painfully sighs coz, her new born baby didnt open her eyes. somewhere a poor dad silently cries, when he sees his son begging for a bowl of rice. somewhere in an orphanage a little gal is sad, when she misses hr mom n dad. so at times a reason 2 smile u may not have any, say to yourself dat u are happier dan many. 'cause life is beautiful and its nt always blue, n someone somewhere is not as happy as you...|<-]-
en	Hehe ji aur kitna intejar kara0ege.. Me to changa h rehta hu hamesha aur aap btao..
en	Kaha he
en	Bhai nikla kya bahar?
en	Touching lines just b4 death- . "Dont burn me immediately after my death, my friends hav a habit of coming late."... Gd mrng
en	When someone is so sweet to u, don't expect that they will be like that all the time. becoz even the sweetest chocolate Expires. Gudmrng
en	Do u lov som1? clos eyes thnk abt Love a sec. In mob go 2 ur main screen n press  <#> # c wat ur mob says Got . . . . . Tc hashu gm mwaah:-*
en	Mo
en	Englsh :@
en	Tx.. Aur suna0
en	Hlw seena.. I'm sunykriplani frm eby.. I hvnt recievd d pr0dct yet whch u shipd.. Plz search whn i'l gt tht
en	Hehe tu to 3 ko jana wala tha na
en	Most Innocent Prayer- A lttle gal was prying on her bday-"Oh Lord on this birthday of mine plz send clothes for all those poor women in my brother's laptop..
en	0k  <#>  min me aja
en	Ajmer me bhai.. Tu kaha pe he
en	Touching lines just b4 death- . "Dont burn me immediately after my death, my friends hav a habit of coming late."... Gd mrning hasu.. Hv a gud day mwaaaaaaah
en	1 min bs pahuch gya
en	I'm Not Shakespear 2 Write About U. I'm Not Sonu 2 Sing About U. I'm Not MF Hussain 2 Paint U. I'm Just ur shadow 2 Say, I'm Always With U..
en	Mo
en	Bro dekhlo na agar h0jae.. Agar payment ki pr0b ho to bta do.. I'l pay wid lr
en	Zindgi to sabi k liye wahi rangeen kitab hai... Fark bas itna hai ki Kisi ne har panne ko dil se padha aur kisi ne bas panne palat liye!:-)
en	Bhai ghar pe hu abi kal bt karta hu
en	Bhai fb pe kya karu ye to bta
en	Hlw krishhh.. Apki m0vie ka 3rd part kab aayega?:-P
en	Gudiya id n paswrd msg kar
en	Children play whereva they want to.. They don't have any limitations
en	0k k0i bt nai bhai
en	I'm busy right now. I'll call you later.
en	Cal kar
en	Oye din me chalte he
en	Me ajmer me.. Kya hua
en	Pankaj ahuja, sindhi colony, nimbahera, district-chittorgarh, rajasthan, pin code-  <#> 
en	Hey cumi.. Hwa u?..
en	I'm busy right now. I'll call you later.
en	Bta na bhai karna kya he.. Mujhe samaj nai aya kuch ph0n pe
en	 <DECIMAL> E+ <#> 
en	P
en	0k bhai try kar plz kafi tym bd mauka mila he
en	Hogaya didi  <#>  ka
en	Chal be
en	1baar ki baat hai hum sO rahe the, Bilkul aise(^_^) Phir mera phone baja hm uth gaye, bilkul aise(*_*) hmne fOn dekha to alarm tha timE dekh K meri ankhen or khul gayi, bilKul aise(O_O) Fir Fir Fir hmE yaaD aya ke aaj to Sunday he hm phir sO gaye, bilkul aise(^_^) HaV A gReAt SuNdAy..:-)
en	Hi bro.. I'm sunny frm india.. I h0pe u stil remembr me...
en	bro come online if u'r free
en	Zindgi to sabi k liye wahi rangeen kitab hai... Fark bas itna hai ki Kisi ne har panne ko dil se padha aur kisi ne bas panne palat liye!:-)
en	Mo
en	0k Bhai bt karna kya he
en	2 min me aya
en	May u hav nytmares evryday..
en	Suny.. Mje bhul gya?
en	Didi b0l na mahesh ko
en	Aj chal to chal.. Kal kisne dekha he
en	Ok ji waise mje matter pata nai tha kuch so me kisike side nai:-D.. Aur btaiye ap single ho ya married%-)
en	Hehe.. 0ye ticki patwana bd me ;->
en	Bhai kare kya.. Kal me ajmer chale jaunga
en	Lyf is d hardest school as v nevr no Wat level of class u r in Wat exam u wil hav next & u cant cheat bcoz nobody else wil hav d same Qustns..Lv u hasu mwah
en	Didi rechrge kar  <#>  ka
en	Dude i'v g0t item bt d rat of ganesh ji was br0kn..bt Its ok i applied fevi kwik n tht w0rkd.. Try to pck as g0od as u cn frm next tym.. I'l c0nfrm reciept t0mrw as i'm out of statn.. Tx for transctn
en	Bhai dhanteras pe
en	Kamine aj msg mat kar faltu faltu newspaper pad
en	P
en	Bhai th0di der bd try marna na yaar wo pura tym th0di na khada h0ga waha
en	Nai
en	Chal raha he?
en	Helw bro.. Btw wht do u do nw?..n is dr any gc avlble to buy  <#> $ pr0dct
en	Ha bhai.. Chal milte rahnge kbi na kbi..
en	Bhai tu kisi aise ko janta he jo credit crd use krta h0
en	Hello
en	Ph0n karo
en	Gadi le aya?.. Its runing fyn na?.. N tc of mama.. Gadi b dhyan se chalana
en	Hi cumi.. I'm gr8 n wht abt u.. I missd u t0o.. Y d0nt u cme at mig n0w.. Hws ur bf n hv u g0t any sch0lrshp?.. Tc cya
en	Who r u
en	P
en	Isnt dis numb bel0ngs to amit kumar?
en	Didi mahesh se rechrg kara na
en	Kaha he
en	Ok ji dekhte he aap b kitna jaldi pata lagate ho..B-)
en	Hehe bro as l0ng as i cnt.. Maybe til aprl.. Btw kamine tne id b unbn nai karwai na.. Chal koi nai..
en	Ok bhai koi bt nai raat tak de diyo..
en	Baby dlete to kar diya tne har jagah se phr numbr kyu de raha he
en	Msg kar
en	S0nu agar koi aur c0urier aaye to btana dhyan se..
en	Ajmer bhai
en	Palkon ki nami me chhupa kar sapno ko,Humne unhe jane ki izazat de di.Hum toot kar bikhar gaye tukdo me,Unhe muskurane ki ijazat de di.
en	P
en	0k bhai
en	Ha
en	Hi raja.. I b0ught ur pr0dct frm eby 0n  <#> rd bt u didnt ship stil yet.. Plz reply
en	Na ji na ap kaho to bich me khada hojata hu.. Just lyk a Dhobi ka dog na ghar ka na ghaat ka:-P
en	P
en	Bhai hue kya
en	Subah subah pareshn mt kiya kr gandu
en	Bhai aaj trnsfr kar d0ge kya
en	Are yar khade rehne ki jagah nai he.. Adjust kya karu..
en	Whch bike u g0na get 0n  <#> th..
en	come bro.. i'm online
en	P
en	Ha
en	U'r nights crawlr na?
en	 <#>  min me ajaunga
en	Khair sojao abhi sharif ladkiya itni jada der nai jaagti;-)
en	Hey tasu u may gt mili0ns fr ur brain.. U knw y?.. Bec0z its unused :p
en	Bhai paise de sakta he?.. Bnk me jama karana he
en	5 min
en	Ha ok bhai mje  <DECIMAL>  utha dena plz
en	Ha bt jagah nai mili
en	Bhai adres msg kar na d0n0
en	0k..
en	P
en	Ha aa jaunga bt kaha pe he wo
en	Gn
