13036	de	de	1634246481
13046	de	de	1062293165
13276	de	de	1529664487
13326	de	de	1085913293
13334	de	de	1036788664
13338	de	de	1057837991
13343	de	de	1480355576
13407	de	de	1031255640
13608	de	de	2899251339
13804	de	de	1619283019
13892	de	de	1650305096
13905	de	de	1075714932
13980	de	de	1522831345
14073	de	de	2379846500
14276	de	de	1506572200
14384	de	de	1115734535
14462	de	de	1601097834
14470	de	de	1065308601
14498	de	de	1628911872
14608	de	de	11612365
14693	de	de	1560824737
14737	de	de	1088862100
14795	de	de	1477693566
14808	de	de	1693893455
14884	de	de	15807855
14985	de	de	1045766415
15024	de	de	1057340894
15026	de	de	1493310521
15045	de	de	2282801620
15121	de	de	1029826797
15125	de	de	1634162269
15150	de	de	1548347814
15178	de	de	1757660678
15190	de	de	1608224077
15204	de	de	2207138575
15213	de	de	1096536500
15216	de	de	1578024171
15412	de	de	2830607440
15624	de	de	1664502728
15636	de	de	1586412053
15698	de	de	20140765
15716	de	de	1564949413
15777	de	de	1661859961
15845	de	de	1058173312
15924	de	de	2129031931
15978	de	de	1126267739
16196	de	de	1028201389
16206	de	de	1033132243
16219	de	de	1537002375
16369	de	de	1695137180
16390	de	de	1029019810
16506	de	de	10197941
16531	de	de	1553797171
16601	de	de	1620959499
16605	de	de	1599804003
16637	de	de	1689875319
16838	de	de	10913865
16852	de	de	1641798779
16862	de	de	3532807084
16913	de	de	1065688276
17179	de	de	2730203256
17213	de	de	2136191269
17343	de	de	2806674612
17396	de	de	1074260014
17460	de	de	1581752565
17475	de	de	1047091376
17500	de	de	1623301303
17533	de	de	1648322912
17545	de	de	20244753
17553	de	de	1614638645
17580	de	de	10309391
17583	de	de	12499422
17718	de	de	18300909
17760	de	de	1496850464
17798	de	de	1052934638
17907	de	de	1079048226
17909	de	de	1036749041
17918	de	de	3464725892
17947	de	de	1060882273
18047	de	de	1522459774
18063	de	de	10427125
18070	de	de	2909199257
18102	de	de	3419580684
18365	de	de	1678065492
18557	de	de	2589060904
18581	de	de	10520578
18660	de	de	1055257329
18690	de	de	1026332138
18745	de	de	2054705806
18819	de	de	1043180648
19128	de	de	1594125173
19356	de	de	1596046892
19363	de	de	1547556558
19406	de	de	1122467366
19618	de	de	1531804836
19620	de	de	10128432
19675	de	de	1033375672
19718	de	de	1636930703
19738	de	de	1056038685
19801	de	de	1087619211
19874	de	de	1493821833
19887	de	de	10581226
19956	de	de	1111905313
20006	de	de	2234748038
20054	de	de	10160385
20082	de	de	1051484383
20106	de	de	2584624706
20155	de	de	15118118
20258	de	de	1036960970
20259	de	de	2613268869
20285	de	de	1057561484
20303	de	de	1617166965
20316	de	de	1513521160
20547	de	de	1644899540
20553	de	de	1043393052
20595	de	de	1610018333
20611	de	de	1067442137
20629	de	de	2050218394
20669	de	de	12059063
20739	de	de	2087842920
20868	de	de	1036749723
20889	de	de	1123122876
21016	de	de	1031230352
21081	de	de	1546773681
21237	de	de	9913186
21279	de	de	1031470257
21404	de	de	1660772053
21450	de	de	4001764941
21480	de	de	1028161615
21506	de	de	1085370105
21514	de	de	1530552839
21546	de	de	11665827
21548	de	de	2084130160
21552	de	de	1024624264
21570	de	de	1031550896
21585	de	de	2200212541
21655	de	de	1035396249
21724	de	de	1052661639
21800	de	de	1571356684
21804	de	de	2042164310
21823	de	de	1528823304
21869	de	de	1181167100
21944	de	de	10197142
22045	de	de	1453373853
22052	de	ru	9387713
22141	de	nl	9075341
22160	de	de	2035375009
22336	de	de	2616667289
22340	de	de	1056774164
22402	de	de	1041759274
22485	de	pt	9422989
22497	de	de	1033046914
22538	de	de	19307883
22580	de	de	2030044922
22605	de	de	1525990923
22689	de	de	1103364880
22723	de	de	15273557
22887	de	de	9198271
22961	de	de	8929422
22964	de	de	8910957
23028	de	de	1644085829
23156	de	de	1602559414
23220	de	de	9470278
23291	de	de	9131341
23332	de	de	9330037
23337	de	de	9120255
23369	de	de	1058446988
23417	de	de	19479773
23472	de	it	9207891
23474	de	de	2095123469
23492	de	de	11968970
23500	de	es	9064836
23517	de	th	8966640
23520	de	da	9060053
23530	de	it	8961807
23604	de	de	9057177
23641	de	de	1061097327
23669	de	de	9443655
23708	de	th	9023365
23735	de	de	1080882286
23865	de	de	1495504798
23922	de	de	1081783636
24102	de	de	17344608
24136	de	de	1542447868
24191	de	de	1676603162
24218	de	de	9544141
24280	de	de	2831793516
24366	de	de	1065076121
24401	de	de	21146037
24439	de	hu	9228852
24495	de	de	1038712027
24613	de	it	9375159
24655	de	is	9182612
24664	de	el	9276788
24999	de	is	9164699
25110	de	de	1023561887
25192	de	de	2026221127
25198	de	de	2546081557
25422	de	de	1095995809
25426	de	th	9429490
25430	de	pt	9032895
25538	de	de	1542608365
25588	de	nl	9420438
25620	de	de	10554264
25638	de	de	2708943916
25767	de	ru	9361891
25820	de	en	9055102
25896	de	de	2759120161
26041	de	hu	9450299
26055	de	el	9076426
26156	de	de	10411347
26275	de	de	1072220437
26324	de	de	9713109
26363	de	de	1078934128
26366	de	de	1473644481
26402	de	de	1042390864
26447	de	de	16409423
26598	de	de	1132045692
26691	de	de	3919046222
26803	de	de	2053459064
26928	de	de	2819642447
26981	de	de	15314191
26994	de	de	1064199305
27122	de	de	1634811224
27133	de	de	1081946317
27147	de	de	1030562828
27238	de	de	1491300307
27375	de	de	2238067552
27403	de	de	1706688019
27410	de	de	17201006
27425	de	de	9811586
27535	de	de	1579828411
27618	de	de	14289370
27685	de	de	1645722552
27963	de	de	1639343480
28041	de	de	14603881
28118	de	de	1046440899
28227	de	de	1606270702
28286	de	de	1536009784
28346	de	de	1641790198
28392	de	de	1058088307
28424	de	de	1070063311
28446	de	de	2036124599
28478	de	de	10156313
28575	de	de	1031484263
28669	de	de	1482819897
28685	de	de	10163961
28714	de	de	1056369024
29117	de	de	1095131042
29292	de	de	2590954526
29363	de	de	1037486735
29526	de	de	1518135180
29598	de	de	1064780632
29637	de	de	2219439164
29832	de	de	1043327172
29924	de	de	1096132674
29973	de	de	11076823
30081	de	de	2178599629
30547	de	de	1038717373
30573	de	de	1036343289
30773	de	de	1565582794
30876	de	de	18634528
31056	de	de	1091591810
31125	de	de	1573112512
31169	de	de	1504179094
31783	de	de	11673156
31955	de	de	1077204844
32142	de	de	3506772778
32226	de	de	1553738638
32332	de	de	1053499341
32423	de	de	1072246126
32643	de	de	1029845306
32675	de	de	1041810017
32719	de	de	1626549337
32862	de	de	10296035
32867	de	de	2858862741
32893	de	de	1029614592
32932	de	de	1590275260
32937	de	de	12585210
32971	de	de	1080823322
32977	de	de	1519629714
32999	de	de	1028201534
33005	de	de	6023365486
33011	de	de	1633841455
33059	de	de	1516063733
33228	de	de	2045745090
33251	de	de	9887112
33388	de	de	1581123834
33397	de	de	2346150124
33443	de	de	9886649
33455	de	de	2507690190
33508	de	de	3571904461
33537	de	de	12491979
33603	de	de	1053204882
33624	de	de	11830418
33751	de	de	1596317094
33773	de	de	1535136784
33794	de	de	1030954389
33948	de	de	1092536827
34005	de	de	1064340996
34007	de	de	1556606917
34011	de	de	1071015862
34098	de	de	1593971819
34204	de	de	1036691113
34219	de	de	1038885975
34244	de	de	1498427575
34359	de	de	10630582
34539	de	de	1654483660
34721	de	de	1048524155
34744	de	de	9753035
34841	de	de	1662429309
34875	de	de	2567033384
35385	de	de	1091084461
35480	de	de	11907377
35514	de	de	1071394782
35773	de	de	1528486551
35907	de	de	1077836387
35963	de	de	2144919952
35970	de	de	2243427773
35986	de	de	11034410
36110	de	de	1037689543
36241	de	de	1107750299
36516	de	de	2114955078
36541	de	de	2115223413
36804	de	de	1668371568
36858	de	de	10032478
36922	de	de	18376405
36960	de	de	1538427164
37308	de	de	1594251621
37338	de	de	1034302952
37486	de	de	1035720866
37520	de	de	2253680900
37559	de	de	1629614266
37609	de	de	1042479944
37645	de	de	10446748
37698	de	de	1045096316
37789	de	de	1510158456
37920	de	de	1661714473
37996	de	de	2209490620
38038	de	de	1077722864
38043	de	de	1077574857
38094	de	de	11224137
38150	de	de	19701551
38234	de	de	8864474714
38296	de	de	1172728807
38305	de	de	11505892
38416	de	de	1525744230
38427	de	de	1039157125
38429	de	de	4425547221
38450	de	de	1046548611
38525	de	de	1624912157
38646	de	de	1112578996
38888	de	de	2521076151
38946	de	de	15280951
39149	de	de	1688068454
39195	de	de	1579985311
39344	de	de	1053274885
39534	de	de	1078790739
39641	de	de	10892696
39800	de	de	1511439938
39931	de	de	1094535840
39950	de	de	1627852142
39965	de	de	1610386299
40008	de	de	1136673824
40011	de	de	1530379232
40078	de	de	1630486985
40117	de	de	1058495262
40130	de	de	2163832003
40160	de	de	1048969720
40170	de	de	1140683421
40268	de	de	1473851304
40340	de	de	3018175383
40449	de	de	2558912751
40500	de	de	1616980658
40554	de	de	1070921387
40771	de	de	1516623325
40817	de	de	1586443057
40907	de	de	1685706111
40947	de	de	1083233910
40998	de	de	1053388644
41277	de	de	1607772980
41419	de	de	9696288
41540	de	de	1037224423
41656	de	de	1471799935
41712	de	de	1125779622
41815	de	de	1598155938
41928	de	de	1091457557
41992	de	de	1520340545
42207	de	de	1057223302
42254	de	de	1087327402
42255	de	de	1557311997
42259	de	de	1032713061
42281	de	de	2555735146
42291	de	de	1077820469
42496	de	de	1639358512
42509	de	de	1026433940
42623	de	de	1046021447
42700	de	de	12430103
42826	de	de	1490927037
42899	de	de	1061673842
42933	de	de	1620387532
43085	de	de	1100827265
43167	de	de	1030078459
43217	de	de	1471569957
43229	de	de	1026744009
43363	de	de	2058020920
43372	de	de	1050043360
43417	de	de	1533518276
43435	de	de	11172074
43520	de	de	1723507070
43521	de	de	1035766766
43588	de	de	1027975604
43675	de	de	1515186718
43682	de	de	1040173601
43797	de	de	1035320629
43853	de	de	13680729
43992	de	de	1591526058
44037	de	de	1154846116
44058	de	de	1029810264
44080	de	de	1475475713
44135	de	de	10316724
44179	de	de	9974132
44213	de	de	10482500
44255	de	de	1738209692
44293	de	de	1046880406
44372	de	de	11336048
44418	de	de	10125827
44473	de	de	1456279726
44521	de	de	1180865429
44548	de	de	2148746221
44650	de	de	1077882245
44681	de	de	1048021441
44928	de	de	1467340524
44945	de	de	2043178396
45025	de	de	2220001477
45083	de	de	1033404035
45108	de	de	2866778040
45167	de	de	1089617445
45176	de	de	1052694609
45196	de	de	1537320256
45352	de	de	1033657723
45398	de	de	1049612681
45482	de	de	1080719629
45645	de	de	1596959490
45665	de	de	1039330319
45802	de	de	1623812665
45820	de	de	1513851142
45855	de	de	1120016771
45901	de	de	1500093623
46079	de	de	2855632223
46134	de	de	1036281150
46176	de	de	1051207708
46179	de	de	1553947132
46303	de	de	1064928378
46426	de	de	1619408624
46465	de	de	1055855293
46570	de	de	1579639640
46843	de	de	1114799247
46863	de	de	2094799358
46892	de	de	1105741853
46912	de	de	1095528974
46913	de	de	1498191584
47004	de	de	16155377
47035	de	de	1043194000
47415	de	de	1571319811
47464	de	de	2343661437
47514	de	de	1065553896
47585	de	de	1457287531
47634	de	de	1030345932
47645	de	de	1040573505
47693	de	de	10298643
47774	de	de	1641321032
47937	de	de	1624518687
48046	de	de	2192788186
48236	de	de	3474994318
48330	de	de	15540220
48452	de	de	1117589185
48520	de	de	1032807068
48563	de	de	1626193748
48668	de	de	9689504
48687	de	de	1488077451
48928	de	de	1046243170
48936	de	de	1029325366
48963	de	de	1093354583
49041	de	de	1629556463
49052	de	de	1626545432
49094	de	de	1613988043
49241	de	de	9900615
49377	de	de	1525771079
49452	de	de	9732899
49506	de	de	1053108220
49543	de	de	9715531
49654	de	de	1030666959
49712	de	de	10483121
49769	de	de	10116883
49824	de	de	14925393
49999	de	de	1536517510
50337	de	de	2347611729
50392	de	de	10984330
50393	de	de	10418673
50497	de	de	9917775
50498	de	de	1089009500
50540	de	de	12883019
50609	de	de	1555944964
50714	de	de	1036998048
50727	de	de	10775476
50786	de	de	2761004498
50891	de	de	16181574
50950	de	de	1130909377
50974	de	de	1465875735
51157	de	de	1081041189
51188	de	de	1068780842
51275	de	de	1671277612
51571	de	de	1469551137
51645	de	de	23017772
51749	de	de	12820921
51842	de	de	1085579652
51849	de	de	1539641375
51878	de	de	1160905883
51900	de	de	10340189
51970	de	de	1559261897
52000	de	de	1651577895
52137	de	de	1033077637
52176	de	de	1539225576
52187	de	de	10202633
52298	de	de	9542275
52323	de	de	1069055679
52384	de	de	1092085182
52428	de	de	1477268255
52489	de	de	1063321512
52514	de	de	17957729
52524	de	de	13086296
52577	de	de	13537781
52640	de	de	1062221276
52674	de	de	1054969303
52679	de	de	1588302341
52723	de	de	1511058600
52757	de	de	1030015001
52781	de	de	1081703943
52867	de	de	1087647936
52975	de	de	1461064311
53012	de	de	12168432
53078	de	de	1720626611
53079	de	de	1595165999
53180	de	de	20195779
53233	de	de	1078070494
53418	de	de	1609391699
53457	de	de	2783734482
53487	de	de	1045670730
53490	de	de	19691278
53502	de	de	1679082733
53641	de	de	9944905
53787	de	de	1494814788
53864	de	de	1060691545
53889	de	de	1071205542
53900	de	de	1606456778
54047	de	de	10467789
54141	de	de	1089053278
54147	de	de	1492540737
54148	de	de	22162437
54162	de	de	1039778436
54191	de	de	1621473748
54192	de	de	1549201899
54206	de	de	10006697
54582	de	de	1097244638
54717	de	de	1054503384
54856	de	de	1072191509
54898	de	de	457904942
55032	de	de	1625615159
55072	de	de	1041361634
55087	de	de	17675908
55116	de	de	1122354638
55139	de	de	1030249209
55159	de	de	2706554273
55233	de	de	1052882616
55366	de	de	1745776558
55376	de	de	1473731103
55418	de	de	1097804705
55473	de	de	1041331522
55575	de	de	1058507119
55621	de	de	1523899782
55622	de	de	2038301218
55668	de	de	1579655038
55828	de	de	1026397899
55855	de	de	1033564839
55931	de	de	1651008662
55942	de	de	1650882714
55979	de	de	2806643248
55981	de	de	10747243
56140	de	de	1636587320
56324	de	de	1072426466
56340	de	de	1683308656
56417	de	de	2829918962
56523	de	de	20129029
56853	de	de	1063123255
57097	de	de	1581156736
57103	de	de	1567788358
57179	de	de	16331856
57296	de	de	1044586432
57316	de	de	15932176
57339	de	de	1108791156
57420	de	de	10242229
57495	de	de	1474219029
57518	de	de	3324771115
57639	de	de	10408852
57670	de	de	9662760
57923	de	de	1064454365
58022	de	de	16941368
58178	de	de	1545869094
58267	de	de	1060350993
58413	de	de	1046033417
58534	de	de	1484571101
58695	de	de	1071281605
59019	de	de	12956107
59283	de	de	1051213843
59308	de	de	1070577142
59321	de	de	1542168186
59335	de	de	1029751928
59561	de	de	2587407619
59580	de	de	1751758967
59625	de	de	1636856353
59783	de	de	11894982
59787	de	de	1507690321
59888	de	de	1091849030
59950	de	de	17015161
59965	de	de	1038154241
59973	de	de	1555587509
60165	de	de	1081134055
60190	de	de	1539535215
60214	de	de	1041731176
60254	de	de	1118279874
60261	de	de	11103003
60275	de	de	1497812593
60290	de	de	1096704947
60424	de	de	1662440391
60435	de	de	1542116625
60463	de	de	10088994
60471	de	de	2041451877
60539	de	de	1620783062
60571	de	de	1041557248
60586	de	de	10516229
60592	de	de	1077524925
60693	de	de	1481748504
60843	de	de	1080083645
61094	de	de	1027457005
61202	de	de	13101961
61222	de	de	1058617628
61438	de	de	1525008460
61497	de	de	1643709866
61619	de	de	1039939897
61662	de	de	2325248390
61745	de	de	12567547
61767	de	de	1552775965
61799	de	de	1032668886
61824	de	de	1039859837
61850	de	de	11263297
61967	de	de	2091810562
62007	de	de	12345573
62061	de	de	1026445414
62292	de	de	1044589414
62355	de	de	1487851241
62484	de	de	1067010196
62488	de	de	1074112950
62545	de	de	21520403
63264	de	de	1477068553
63460	de	de	1079801096
63467	de	de	9902751
63511	de	de	1040566307
63558	de	de	1554849090
63601	de	de	10261552
63618	de	de	10035837
63666	de	de	1086561026
63671	de	de	1089975969
63684	de	de	1488079124
63740	de	de	1072185507
64093	de	de	1565997997
64344	de	de	10839703
64379	de	de	3518660843
64404	de	de	2193387591
64406	de	de	1081806746
64430	de	de	1057515431
64505	de	de	1026376849
64540	de	de	1029853891
64588	de	de	2034565976
64649	de	de	1464878599
64711	de	de	1123509376
64894	de	de	9875997
64970	de	de	1047733454
64981	de	de	1033731169
65778	de	de	11644059
65800	de	de	1473184113
65885	de	de	20802864
66462	de	de	2341969418
66498	de	de	9921085
66534	de	de	1053336299
66537	de	de	1030396655
66609	de	de	2682972636
66627	de	de	19970221
66723	de	de	1030673077
66755	de	de	1041424398
66778	de	de	1582437065
66876	de	de	1115852269
66882	de	de	2240745755
66944	de	de	1062730517
66984	de	de	10985123
67104	de	de	1473657458
67119	de	de	1054064501
67172	de	de	21936098
67234	de	de	1043898793
67370	de	de	1102778817
67472	de	de	11105024
67769	de	de	1480905711
67889	de	de	21407554
67905	de	de	10060268
67931	de	de	1068854896
68026	de	de	2258671992
68095	de	de	16842954
68115	de	de	14700769
68155	de	de	1034584953
68449	de	de	1616411257
68606	de	de	1521847693
68622	de	de	1115097093
68626	de	de	2135591395
68856	de	de	1102448442
69080	de	de	1039720081
69324	de	de	1559672120
69932	de	de	1051919153
70003	de	de	1028962558
70005	de	de	1594522637
70247	de	de	9672517
70255	de	de	9242595
70373	de	de	9161957
70552	de	de	1026363014
70609	de	de	1041778175
70628	de	de	1025292190
70716	de	de	1578620082
70909	de	de	1599944793
70940	de	de	10482727
70974	de	de	1048055042
71037	de	de	3335253273
71076	de	de	1574120782
71103	de	de	1651381424
71317	de	de	1538000074
71323	de	de	1046256217
71347	de	de	1052052156
71372	de	de	2564559556
71376	de	de	1043301086
71555	de	de	11800606
71573	de	de	2988326282
71627	de	de	1575654660
71860	de	de	1522345665
71904	de	de	1637174286
71943	de	de	1028075372
71997	de	de	1030710175
72054	de	de	2680669896
72412	de	de	1049650705
72477	de	de	1623039559
72500	de	de	1052832916
72614	de	de	1557787805
72621	de	de	1094291761
72755	de	de	1481835427
72845	de	de	1037425921
72897	de	de	1098024693
72932	de	de	1586056874
73191	de	de	1058733513
73192	de	de	1028768131
73200	de	de	1511722975
73338	de	de	1136280031
73478	de	de	2248344071
73510	de	de	1569102756
73541	de	de	1055213574
73703	de	de	1058309385
73735	de	de	1483292360
124	el	el	13386834
823	el	el	1077117590
824	el	el	1575009797
827	el	el	1144720157
874	el	el	1510734065
879	el	el	1081665917
883	el	el	1088982657
944	el	el	10368479
1040	el	el	12101828
1105	el	el	9967526
1154	el	el	11205699
1155	el	el	11166850
1181	el	el	9931398
1183	el	el	9960610
1290	el	el	1460860566
1332	el	el	12347542
1383	el	el	10236564
1391	el	el	10237437
1425	el	el	1035615330
1543	el	el	1712020470
1544	el	el	2158949217
1546	el	el	12157663
1567	el	el	1643539643
1569	el	el	1021205421
1640	el	el	1676200418
1653	el	el	2828590134
1684	el	el	12092323
1700	el	el	10600117
1780	el	el	10496474
1785	el	el	10251694
1797	el	el	10452337
1799	el	el	10184178
1883	el	el	10600198
1955	el	el	11494550
2156	el	el	10115371
2182	el	el	10285697
2647	el	el	1681301233
2685	el	el	10572451
2720	el	el	1728151219
2726	el	el	10446329
2801	el	el	10054021
2838	el	el	1488227949
2864	el	el	12224274
2914	el	el	10519264
2953	el	el	11007847
2963	el	el	10604139
2980	el	el	10327720
2983	el	el	10312121
3007	el	el	11824177
3078	el	el	10573427
3093	el	el	10271604
3114	el	el	10169807
3116	el	el	10348479
3140	el	el	10303013
3158	el	el	10134460
3238	el	el	10147570
3360	el	el	11528803
3458	el	el	10235416
3471	el	el	10234301
3485	el	el	10078176
