55308	da	no	742716	da	44136979	50	303
55326	da	no	605372	da	41376534	15	90
55407	da	no	830254	da	44800420	64	410
56097	da	no	1133263	da	57767440	234	1446
56134	da	no	804180	da	42830524	45	267
56149	da	no	658054	da	43278822	40	226
56298	da	no	834536	da	45892862	73	481
56311	da	no	1059196	da	53807903	161	1128
56365	da	no	1200119	da	59569014	246	1454
56581	da	no	770343	da	45054439	54	387
56664	da	no	2223710	da	544547164	1287	7869
56798	da	da	1230495	da	48302797	60	365
56838	da	no	2581405	da	105004064	502	3164
56872	da	da	3923422	da	677562306	1532	9424
56902	da	no	1855725	da	70532906	237	1475
57106	da	no	1338635	da	50383557	66	416
57358	da	da	1109103	da	42551921	18	123
57361	da	da	1118224	da	44704790	28	196
57475	da	da	1740940	da	75024561	299	1800
57542	da	no	2883013	da	127754644	676	4309
57890	da	da	1457792	da	53153635	101	658
57894	da	no	1482347	da	59255918	141	929
57916	da	no	717759	da	43077066	33	216
58105	da	da	1281513	da	445478462	333	1930
58169	da	da	1198618	da	45481822	36	223
58260	da	da	2078890	da	82621462	329	2010
58298	da	no	767829	da	44988720	57	353
58318	da	no	585273	da	41278691	8	49
58479	da	no	1417891	da	52342841	92	581
58708	da	da	2064628	da	79841615	313	1824
58736	da	da	1600884	da	65814714	178	1276
58829	da	da	1204562	da	79742016	312	2112
58876	da	da	1192287	da	46387881	48	277
58907	da	da	2384473	da	90381826	398	2497
58990	da	da	1231891	da	46432993	51	308
59317	da	da	2598525	da	484024881	545	3622
59339	da	no	1275490	da	61449797	275	1730
59370	da	no	570344	da	44192689	63	362
59396	da	da	1451755	da	78340491	524	3187
59559	da	no	636844	da	43209663	18	116
59578	da	no	2205473	da	179441126	1138	7537
59739	da	da	1035697	da	42462548	17	94
59860	da	da	1188344	da	45591730	38	269
59863	da	no	1377231	da	49352019	64	470
59881	da	da	2190654	da	543689820	373	2596
59958	da	no	1456570	da	47910785	83	647
60063	da	da	1514344	da	76256995	461	2853
60173	da	da	951009	da	54830996	115	873
60186	da	no	999755	da	41777031	10	71
60410	da	da	1759297	da	66941484	198	1357
60496	da	da	2113120	da	84581034	382	2164
60506	da	da	2223418	da	112385534	535	3651
60642	da	da	1772463	da	69856799	255	1471
60759	da	no	2316117	da	479250103	355	2311
60885	da	no	994469	da	51760215	150	977
61050	da	no	719512	da	44071760	45	273
61054	da	no	562920	da	41220982	7	49
61062	da	no	1550849	da	87288578	542	3517
61185	da	da	637163	da	42094537	22	136
61195	da	no	1088989	da	60713572	188	1255
61273	da	no	1199158	da	45550060	37	243
61323	da	no	5690539	da	768853309	2865	20007
61325	da	da	958406	da	50399573	122	757
61355	da	da	896065	da	47911122	95	571
61503	da	da	20373872	da	516274104	1708	11304
61594	da	no	804054	da	45654198	67	389
61639	da	no	919399	da	52819414	107	664
61796	da	da	1883179	da	62796170	200	1475
61817	da	no	1266612	da	61571027	243	1708
61978	da	no	3855437	da	559506824	2395	14633
62023	da	da	1540919	da	96984459	551	3408
62059	da	no	1390188	da	487200937	95	524
62108	da	no	1173086	da	59549444	236	1525
62135	da	no	977810	da	54786742	148	913
62208	da	no	1816716	da	99955181	684	4921
62363	da	nl	643566	da	42069911	22	138
62816	da	da	659214	da	42167676	23	186
63019	da	da	646626	da	42137007	28	170
63047	da	no	893497	da	49030191	111	691
63157	da	da	918419	da	48993659	126	690
63290	da	no	2113076	da	117658058	939	6099
63297	da	no	972724	da	416877091	105	823
63338	da	no	1785376	da	65398629	185	1231
63377	da	da	1018052	da	60806765	138	875
63422	da	da	688492	da	45165272	36	230
63434	da	no	2233763	da	87384746	304	2281
63513	da	da	1667685	da	121025418	629	3945
63607	da	da	771782	da	48039640	65	403
63689	da	no	1003146	da	41636811	6	53
63954	da	no	1056995	da	62008258	156	1025
64091	da	no	1501830	da	97033273	429	2798
64210	da	no	1486971	da	551270191	546	3184
64323	da	no	1365665	da	49117725	71	421
64340	da	da	955748	da	58852444	138	945
64369	da	no	654183	da	44116281	27	166
64419	da	no	953717	da	56844058	110	679
64500	da	da	1312196	da	81485572	327	1961
64728	da	da	1708386	da	132968373	682	4566
64734	da	da	538415	da	41195573	8	45
64887	da	da	821848	da	48955770	75	428
64901	da	no	866569	da	51959635	80	551
65031	da	no	757548	da	48029446	57	381
65045	da	no	1747343	da	126024219	629	4379
65056	da	no	619997	da	43096158	12	113
65434	da	no	696277	da	45112769	34	244
65483	da	da	882411	da	52886153	112	619
65600	da	da	559345	da	498216350	38	226
65759	da	no	682270	da	45149197	30	193
66349	da	no	809900	da	49979862	72	441
66380	da	da	1540059	da	97275758	471	2759
66404	da	no	1180338	da	70540290	235	1438
66647	da	no	617259	da	43143156	16	122
66759	da	no	821561	da	53253751	60	476
66985	da	da	865056	da	46798144	82	519
66992	da	et	944042	da	40660572	5	22
67041	da	da	1098752	da	55702359	182	1265
67051	da	da	715433	da	44040680	44	275
67075	da	da	866541	da	48949831	118	650
67516	da	no	750780	da	44009576	50	323
67542	da	no	745784	da	49072768	46	290
67552	da	no	766213	da	45047660	59	387
67706	da	da	1021994	da	49880650	131	777
67998	da	no	1208453	da	44393280	42	273
68013	da	no	693018	da	43101932	41	241
68042	da	no	867031	da	46957510	58	382
68130	da	no	707526	da	44085455	54	348
68144	da	no	706909	da	49100699	52	346
68209	da	ca	694713	da	44105266	50	285
68240	da	no	730240	da	44066301	55	338
68311	da	no	685918	da	43115013	44	268
68312	da	no	718271	da	46075414	44	276
68331	da	no	675244	da	43118909	29	199
68375	da	no	976466	da	56817550	144	1018
68391	da	no	669072	da	43080036	28	190
68423	da	no	725616	da	45109121	57	379
68440	da	no	785357	da	46012686	70	485
68479	da	no	701096	da	43028083	42	272
68520	da	no	693483	da	43220441	43	282
68522	da	no	703218	da	44068918	53	341
68538	da	no	700017	da	44209558	42	274
68580	da	no	1186053	da	43438511	41	262
68635	da	no	675877	da	43124837	43	254
68673	da	no	648941	da	47164831	27	161
68692	da	no	1136842	da	490693053	163	1215
68699	da	no	912405	da	47908709	57	363
68728	da	no	683869	da	43075601	43	265
68809	da	no	617983	da	46194926	31	184
68916	da	no	699831	da	44277856	41	259
69001	da	no	711233	da	43885869	41	270
69004	da	no	806344	da	51020958	85	533
69052	da	no	732166	da	45056126	58	375
69055	da	no	752802	da	45468734	58	387
69133	da	no	696659	da	43629884	41	254
69154	da	no	710147	da	44190372	46	295
69240	da	no	1170951	da	45469159	45	266
69263	da	no	696487	da	44122765	41	263
69291	da	no	764097	da	45025916	56	403
69370	da	no	711311	da	46219580	41	262
69371	da	no	751354	da	45953135	55	371
69382	da	no	772418	da	45648831	53	355
69392	da	no	710388	da	44442360	47	315
69415	da	da	1207829	da	61588877	254	1730
69432	da	no	755612	da	45026598	60	390
69438	da	no	701929	da	44076444	43	284
69452	da	no	796472	da	46060269	79	483
69491	da	no	760525	da	46056359	58	392
69502	da	no	715608	da	44034854	46	300
69508	da	no	690369	da	44186554	47	288
69571	da	no	693018	da	49069560	43	280
69590	da	no	757312	da	50347844	64	411
69607	da	no	1144912	da	52950882	41	255
69746	da	no	1988847	da	77099191	267	1771
69754	da	no	1183782	da	46528617	53	336
69865	da	no	1195486	da	46531650	55	327
69880	da	no	1209683	da	46532360	48	339
69911	da	no	771029	da	47043997	74	511
69944	da	no	736289	da	45064041	58	358
69985	da	no	717444	da	44213713	43	293
70026	da	no	698169	da	43078674	41	257
70055	da	no	1189087	da	45457970	36	233
70089	da	no	758933	da	46058941	60	394
70168	da	no	803626	da	47962733	85	530
70180	da	no	722547	da	44069022	55	341
70219	da	no	735324	da	44070589	55	355
70258	da	no	729401	da	44027710	51	331
70286	da	no	722096	da	43027776	43	269
70300	da	no	714891	da	48229441	57	349
70329	da	no	1281106	da	46889413	79	473
70656	da	no	578700	da	40735014	8	53
70778	da	no	569324	da	41254277	8	49
71214	da	sk	656222	da	42148236	30	190
71227	da	sk	633300	da	42187493	26	190
71229	da	no	653041	da	42159069	28	189
71493	da	no	1038164	da	419790177	200	1143
71591	da	no	689247	da	43084197	29	195
71713	da	no	696698	da	44126652	44	321
71742	da	no	732575	da	46073720	49	372
71759	da	da	748347	da	45071971	51	380
71871	da	da	909252	da	48871671	114	704
72235	da	da	1168468	da	58633063	223	1511
72265	da	da	872585	da	48896161	116	719
72412	da	da	1028450	da	54728330	176	1187
72682	da	no	1581013	da	79193276	444	2939
72921	da	no	586502	da	41165753	9	53
73058	da	no	1388818	da	68353736	371	2268
73537	da	no	838886	da	50110141	68	475
73538	da	da	1138882	da	45717353	21	175
73548	da	no	1813775	da	513698320	725	4778
73701	da	no	794341	da	45882545	72	432
73751	da	no	613226	da	42225966	15	103
73936	da	da	564569	da	43257884	42	248
73974	da	da	571421	da	43250725	42	248
74008	da	da	566564	da	43239438	42	248
74025	da	da	572020	da	43251504	42	248
74029	da	da	569174	da	43230574	42	248
74168	da	da	579573	da	43172683	42	248
74185	da	da	567167	da	43262218	42	248
74213	da	da	582405	da	45388046	42	248
74256	da	da	582974	da	44139197	42	248
74332	da	da	1020540	da	44631980	42	249
74371	da	da	590641	da	44196338	42	249
74409	da	et	521939	da	40285709	5	24
74456	da	et	524258	da	40265330	5	22
74536	da	da	1166857	da	64624209	258	1658
74613	da	no	884280	da	47893394	94	648
74933	da	no	1266723	da	61530979	269	1700
75103	da	no	755637	da	44016179	41	296
75128	da	no	565498	da	44254132	64	381
75165	da	no	567435	da	44238886	64	383
75189	da	no	567857	da	44247168	64	383
75215	da	no	565315	da	44246374	64	383
75276	da	no	565897	da	44250250	64	383
75321	da	no	575051	da	44205495	64	383
75344	da	no	561763	da	44278367	64	383
75365	da	no	574391	da	44244892	64	383
75382	da	no	574519	da	44120380	64	383
75485	da	no	573814	da	44190981	64	383
75532	da	no	1135574	da	57727851	195	1531
75533	da	da	692254	da	43065603	27	201
75595	da	no	563321	da	44262694	63	359
75609	da	da	2417822	da	508285893	1450	8994
75630	da	no	768042	da	50835896	96	542
75809	da	da	1068809	da	65748642	205	1247
75892	da	da	1527683	da	125201989	731	4411
75914	da	da	1058495	da	57643436	116	878
76078	da	da	593173	da	42154868	9	65
76117	da	no	580426	da	45087076	9	63
76131	da	no	585227	da	41451345	9	65
76135	da	no	1026733	da	41766588	9	59
76162	da	no	590010	da	42223799	9	61
76195	da	no	594989	da	42237940	9	61
76417	da	no	1199710	da	73644975	249	1558
76671	da	no	1772374	da	63860664	175	1157
76732	da	no	1145441	da	427552426	215	1441
76896	da	no	1338710	da	67471030	350	2176
76927	da	da	989406	da	51759784	150	947
76979	da	no	630593	da	42136491	22	129
77037	da	da	1286326	da	62611136	275	1772
77075	da	no	821510	da	45912109	66	432
77167	da	de	614011	da	42192949	11	97
77212	da	no	1343358	da	71459502	358	2288
77304	da	da	1142224	da	58599768	223	1495
77394	da	da	1303733	da	68497028	273	1993
77465	da	da	891643	da	47871573	101	564
77622	da	no	563363	da	42199284	7	46
77722	da	da	688528	da	43157822	35	201
77908	da	da	1122375	da	59734714	198	1237
78647	da	da	1255770	da	418485159	351	2378
78668	da	no	889090	da	48850296	113	659
78833	da	da	905315	da	50883570	145	862
78836	da	da	2025160	da	114710803	913	5797
78866	da	no	995028	da	56698640	142	964
78931	da	da	890654	da	47876284	94	606
78984	da	no	1690770	da	90078636	588	4066
79045	da	da	991189	da	50737054	132	875
79047	da	da	816667	da	44975134	71	419
79128	da	da	772173	da	45063114	69	407
79202	da	da	1219900	da	410507727	297	1776
79376	da	no	1798003	da	94942880	624	3983
79530	da	da	681347	da	43075919	26	202
79562	da	no	836009	da	46968806	74	499
79728	da	da	1488486	da	75211059	416	2619
79730	da	no	1676916	da	87077087	557	3657
79869	da	da	972843	da	53787254	154	880
79934	da	da	1870655	da	452846702	777	5021
79982	da	da	1290005	da	64401855	305	1895
80215	da	da	2031519	da	153809147	1435	8674
80265	da	da	1075857	da	56292357	202	1334
80299	da	da	1035099	da	53746183	184	1145
80317	da	da	735569	da	44099304	58	337
80850	da	da	1470383	da	422255424	399	2699
80916	da	no	589342	da	41142350	8	64
81190	da	no	593980	da	41244957	15	86
81242	da	da	673585	da	44146534	36	205
81293	da	no	721948	da	44114954	40	272
81411	da	no	1118689	da	57703870	205	1323
81472	da	da	2600298	da	171068500	1624	10048
81489	da	no	805676	da	45774536	65	414
81577	da	no	648158	no	42165231	20	113
81644	da	no	883263	da	396914871	116	698
81694	da	no	872482	da	46879143	81	521
81822	da	no	3914751	da	710690916	3869	23808
81824	da	no	2405273	da	505777191	1422	8172
81872	da	no	935769	da	50622820	108	756
81906	da	da	1309871	da	72465809	411	2666
82015	da	no	645374	da	42107988	25	175
82122	da	no	822534	da	46994218	59	493
82152	da	no	845276	da	48958780	118	740
82195	da	no	914086	da	51872243	107	630
82269	da	no	686700	da	46127244	38	212
82324	da	no	817707	da	50997951	85	539
82370	da	no	1294372	da	62466466	269	1765
82704	da	no	1273223	da	73243526	343	2348
82907	da	da	701728	da	44284660	46	306
83110	da	no	886130	da	47896438	96	610
83190	da	da	680252	da	43097280	32	190
83435	da	no	986087	da	51806248	129	959
83486	da	no	827547	da	45966601	65	470
83679	da	no	881290	da	47926183	94	632
84061	da	no	1671472	da	438053913	573	3700
84082	da	da	663538	da	44069143	37	194
84140	da	da	882037	da	47933322	85	555
84222	da	da	1698376	da	103077012	740	4743
84372	da	no	655224	da	43053179	23	152
84383	da	da	763684	da	45065600	59	354
84417	da	no	1419527	da	75328557	368	2453
84450	da	da	858663	da	47882706	110	592
84513	da	da	952346	da	50847199	116	841
84520	da	da	664003	da	42131966	28	162
84588	da	no	1010390	da	52796747	151	980
84896	da	no	1059205	da	54732875	174	1161
84939	da	da	742393	da	45042083	62	381
85171	da	da	3234490	da	991492895	3028	19456
85209	da	no	1323991	da	49724262	60	401
85445	da	no	1038931	da	42543474	13	74
153	de	de	3341024	de	113374732	735	5445
192	de	de	1106980	de	55547648	182	1246
460	de	de	738037	de	43044151	23	227
492	de	de	5303328	de	1793963691	5709	42929
560	de	de	3211861	de	615634341	2038	15929
603	de	de	6071083	de	1175625064	3195	23918
622	de	de	1319435	de	70012830	307	2409
632	de	de	3366514	de	644182238	2382	17577
645	de	de	1623746	de	83776065	465	3114
654	de	de	3071718	de	721650662	2076	15166
703	de	et	542241	de	40842554	4	19
723	de	de	1574028	de	115417547	441	3261
781	de	de	4143580	de	1055044650	3507	27103
826	de	de	12565562	de	520784906	1486	10808
853	de	de	4670504	de	1146218993	4800	36414
879	de	de	3019013	de	551898359	1960	13748
899	de	de	4007990	de	610295513	2514	19262
909	de	de	3086616	de	563173870	1952	15073
931	de	de	6306945	de	2090604482	7145	57793
1021	de	de	3402946	de	960831647	2851	21665
1102	de	de	2412890	de	144878451	1035	8634
1154	de	de	1884078	de	97684515	620	4613
1158	de	de	966724	de	52702711	159	1107
1247	de	de	2631553	de	516004549	1536	12004
1298	de	de	8219403	de	3718361765	12140	89690
1317	de	de	921016	de	50009477	98	701
1330	de	de	1862971	de	453839676	880	6527
1409	de	de	2925971	de	577529047	2329	17468
1639	de	de	1758565	de	94658026	588	4396
1648	de	de	1509279	de	73174526	359	2675
1680	de	de	557839	de	41150405	4	54
1706	de	de	1721103	de	97173527	585	4564
1765	de	de	1473154	de	407154760	335	2748
1848	de	de	5429443	de	1224852908	5903	43091
1858	de	de	2449730	de	513316291	1346	11245
1866	de	de	4085031	de	1035213670	3529	25590
1880	de	de	2430794	de	145719057	1248	8707
1924	de	de	7598935	de	2548269423	9537	73128
1929	de	de	3287185	de	581677979	2358	17778
1969	de	de	2028682	de	444424157	708	5796
1989	de	de	1488343	de	78113488	388	3137
2047	de	de	3631105	de	639804453	3459	23040
2147	de	nl	578616	de	40756034	5	52
2152	de	de	4287362	de	1032219500	3721	27541
2236	de	de	2157846	de	457054378	931	7288
2332	de	de	4029679	de	670275388	3314	24837
2342	de	de	3035383	de	548400683	1837	13890
2358	de	de	12874409	de	3237501941	12322	91712
2385	de	de	2007173	de	592678103	758	5754
2448	de	de	587613	de	42038090	8	69
2449	de	de	2136609	de	223757807	1203	9252
2538	de	de	1392109	de	88173013	346	2370
2549	de	de	3561650	de	1042940192	2772	20338
2620	de	de	2425986	de	133922316	1075	7553
2636	de	de	2025257	de	452570160	880	7221
2670	de	de	21234158	de	1661770669	6897	54520
2695	de	de	1573279	de	80157369	374	3233
2722	de	de	683878	de	370064609	16	162
2758	de	de	2235537	de	186600876	1056	8249
2889	de	de	6448739	de	2309579001	7612	59194
2906	de	de	1799752	de	90666752	532	3792
3072	de	de	1694766	de	84994151	457	3688
3080	de	de	1529187	de	403186178	371	2645
3125	de	de	1077371	de	53703563	162	1101
3177	de	de	1294423	de	68501698	308	2289
3217	de	de	1548564	de	97157777	639	4787
3284	de	pl	634571	de	43076525	16	130
3320	de	de	632148	de	41235761	15	121
3325	de	de	2274240	de	465503860	1088	7502
3520	de	de	1269417	de	62381846	246	1715
3585	de	de	3723414	de	628810117	2825	21925
3617	de	de	995611	de	50386014	101	825
3638	de	de	1538416	de	76223438	389	2924
3721	de	de	3898031	de	978615295	3129	23559
3728	de	de	1649104	de	79670837	425	3245
3748	de	de	2403217	de	468214819	1074	8319
3809	de	de	666220	de	41953104	15	118
3819	de	de	3699843	de	651956373	3054	22819
3835	de	no	732593	de	43640481	40	301
3882	de	de	2028351	de	615871398	927	7025
3914	de	de	10504667	de	5737437921	18220	133109
3962	de	de	1201674	de	60001972	246	1597
3971	de	de	2607788	de	409097233	434	2981
3972	de	de	4130400	de	168349574	1451	10066
4008	de	fi	542155	de	40971514	3	19
4074	de	de	1246610	de	75714440	222	1729
4185	de	de	2240518	de	604513339	855	6364
4223	de	de	4948847	de	1147302436	5426	36798
4285	de	de	4471989	de	562330856	1453	10461
4390	de	de	5115392	de	593935752	2327	18172
4618	de	de	7763511	de	1132778811	4912	36082
4701	de	de	1504238	de	411834797	334	2586
4734	de	de	4864573	de	621325469	2869	20719
4740	de	de	2179560	de	71938680	376	2567
4757	de	de	3664607	de	464889706	1015	7559
4780	de	de	2406287	de	76100676	370	2757
4789	de	de	6972405	de	1623812326	6652	50123
4809	de	de	3608724	de	477380001	1125	8243
4825	de	de	3642481	de	143706115	1129	8431
4888	de	de	3252579	de	464304008	767	5881
4954	de	de	693110	de	43771490	19	151
5025	de	de	1694503	de	124075217	514	4059
5051	de	de	640601	de	43096452	19	140
5052	de	de	4433227	de	1350064652	5100	39148
5075	de	de	3365444	de	947276601	2508	18493
5169	de	de	20640743	de	1753086024	8430	59261
5221	de	de	3615414	de	985716446	2916	23167
5336	de	de	1449736	de	72042011	341	2406
5405	de	de	2309032	de	453275764	807	5874
5448	de	eo	545948	de	41168174	3	28
5569	de	de	3551977	de	653026532	3035	22358
5571	de	de	2993502	de	533443580	1664	12662
5631	de	de	573882	de	40806843	6	51
5681	de	de	1585344	de	79286634	414	3081
5799	de	de	3023127	de	864492248	2495	18802
5917	de	de	632144	de	42814276	12	113
5993	de	de	5297854	de	2168185140	5743	43883
6004	de	is	464545	de	40289934	1	6
6010	de	is	467796	de	40334602	1	6
6015	de	de	633567	de	43428431	24	145
6038	de	de	1788129	de	88767438	517	3873
6054	de	de	626872	de	41137630	12	114
6069	de	de	748930	de	44057191	36	302
6081	de	de	666907	de	43155367	30	189
6085	de	de	685094	de	43122846	29	187
6099	de	de	662686	de	42130362	29	184
6126	de	de	882273	de	46986103	86	574
6130	de	de	624723	de	42164654	23	136
6223	de	de	624221	de	378247614	24	145
6283	de	de	632297	de	43138209	23	149
6379	de	lt	452911	da	40365110	1	4
6422	de	de	2002464	de	144855646	722	5086
6430	de	lt	459901	pl	40215340	1	4
6466	de	de	787638	de	47075720	43	336
6471	de	lt	446220	de	41665775	1	4
6535	de	de	1707543	de	106973994	451	3241
6551	de	de	1026896	de	59131964	116	857
6584	de	de	983364	de	55320427	112	719
6612	de	de	853436	de	49968413	64	468
6646	de	de	1016344	de	55806350	111	772
6652	de	lt	456180	el	40322798	1	4
